popularity,danceability,energy,key,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo
0.2662910868514273,0.6552365915962777,-1.132696141898375,0.4533202128656218,-0.26540299335270284,0.30875016613121625,-0.49884710086749556,-0.2505477766868716,0.4234745325396699,0.26482007620439874,0.9018659576035101
0.2662910868514273,-0.6642882563386185,0.5015766628076128,-1.2066538028759304,0.6189559206926414,-0.6470820010383939,-0.8183927436297318,-0.2505477766868716,-0.7476978276046885,-1.3723435906017136,0.7194017340905284
-0.34957748874769395,1.1082078080515403,0.3289422116062759,-1.4833161388328557,0.8293304765782263,-0.3412571753170978,0.36848440722857284,-0.2504393390671236,0.25205000675741607,-0.20661448753558115,0.2858610034095857
-0.5805282045973644,0.116922972040748,-0.8737444650963696,0.4533202128656218,-0.41362954800892976,-0.7994760667368025,0.10254629016845507,-0.2505477766868716,0.0051986896309704515,0.1276754758436772,-1.033079306160774
0.03534037100175685,-0.09315063559067849,1.048252424945179,-0.6533291309620797,0.7293221987378803,-0.713430437805048,-0.8124674557583924,-0.25035564560221746,-0.6139866974945305,0.3933931390425752,0.004780064988114649
-0.04164320094813331,-1.8328226987884277,0.31167876648614223,0.4533202128656218,0.07748253067134016,-0.8243567305242977,-0.7176628498169609,-0.2503469123710968,-0.4747899825593403,-0.9694813270420941,0.6429029810499193
0.2662910868514273,-0.007808232490411478,-0.37310455661249337,-0.3766667950051543,-1.0293948015687737,0.9826014770425467,-0.10740485487900639,-0.24893212892955263,-0.3925062101838585,0.32482083886221447,1.4400457979965147
0.7281925185507683,0.5305053870651182,1.0655158700653127,1.0066448847794724,0.6803895770802827,-0.05409284743642309,-0.7853137743322541,0.14026431596191033,2.364000164394784,-1.0123390146548197,0.2913456843914098
0.03534037100175685,0.5305053870651182,-0.25226044077155757,-1.2066538028759304,-0.1993260954939027,1.9674610852975682,0.3264941782190805,-0.2505477766868716,-0.594787150606918,0.6805396460478356,0.71631884151251
-1.8892489277454974,1.436447819975644,0.11602638845796046,1.5599695566933232,0.5839530234485204,-0.5423758742660179,-0.6056889057916481,-0.1624876962203863,-0.6619855647135616,0.980543459336914,-0.5840882650016201
1.1900939502501093,0.8784397997046683,-1.3858933369936688,-0.10000445904822894,0.05426632331554576,-0.537192402643623,1.3622531604532233,-0.25053635070948876,-0.6743281305698838,-0.43804600064429855,-0.318529332234593
0.2662910868514273,0.27447817776431715,-1.3801388552869576,1.5599695566933232,-0.46720541113768665,-0.6916598569909896,0.4664616082507216,-0.23024301433137623,-0.4953609256532108,-1.4580589658271643,-0.1792972999901096
1.036126806350329,0.16287657371012182,-0.931289282163482,-0.10000445904822894,0.8764772361315321,-0.8596043375565828,-0.5366383069760386,-0.2505477766868716,-0.5707877169974025,-0.9437667144744588,-0.11419807997054672
-0.811478920447035,-0.7955842611082601,0.9101448639841094,-0.6533291309620797,0.8339737180493851,-0.6481186953628729,-0.8350064110163875,-0.2505477766868716,-0.9335220135526516,0.3119635325783968,0.04037671998779831
1.6519953819494504,0.7996621968428834,-1.4376836723540698,1.2833072207363978,-0.7204406575262766,-0.7756320972737861,-0.26136902791381145,-0.2505477766868716,-0.6482716026509813,-1.2951997528988077,0.25757725638566764
0.8821596624505487,0.8981342004201145,0.8698634920371309,-1.4833161388328557,0.4435842620511779,1.604618071729929,-0.4293299439517806,-0.2505477766868716,0.9514620719490119,0.8476846277374649,-0.4630309599322015
1.1131103783002192,-1.202601875894149,-0.7989362029091237,-1.4833161388328557,-0.6325762419951154,-0.7922192064654496,0.7743899543203314,-0.2461156618931452,-0.4816469635906305,0.12338970708240464,1.181297906971623
-0.34957748874769395,-0.27696504226817664,0.47280425427405665,-1.4833161388328557,0.4385838481591605,-0.44388991344051576,-0.7017998744133749,-0.2505477766868716,2.3708571454260743,-0.3780452379864829,0.7203337713815577
1.1900939502501093,0.7208845939810984,-0.33282318466551475,-0.929991466919005,0.5257339188486047,0.8789320445946499,-0.8261842639014931,-0.2505477766868716,-0.3445073429648274,-1.7494912415936974,1.1901522612363977
-1.1963967801964859,-0.42795544775326444,-0.8622355016829472,0.17665787690869642,-2.305571861295759,-0.7611183767310805,0.10254629016845507,-0.2505477766868716,-1.0754615209003577,-0.42947446312175347,-1.377180304491051
-0.9654460643468152,-0.7299362587234393,-0.15443425175746667,-0.929991466919005,-0.537925550467645,-0.777705485922744,-0.829403514792221,0.43355532776351025,-0.5570737549348223,-1.7023477852196993,0.1819388454598541
0.42025823075120766,1.160726209959397,-0.6320562334144987,1.2833072207363978,-0.2436154756803418,-0.3267434547743922,-0.08874253087478759,-0.2505477766868716,1.527448478577385,0.3376781451460321,-0.11864318089699247
0.1893075149015372,-0.9006210649239733,-0.0796259895702207,1.0066448847794724,0.46001419341066335,-0.6999534115868213,-0.5996236504902771,-0.2505477766868716,0.9446050909177217,-0.46376061321193385,1.2613097236476494
-0.34957748874769395,0.9112638008970787,-1.2650492211527329,1.5599695566933232,-2.0101902692458804,1.977828028542358,-0.48205100926369865,-0.2505477766868716,-0.5090748877157911,0.8648277027825552,-1.0361621987387928
2.2678639575485717,0.7011901932656522,0.6109118152351262,1.5599695566933232,1.0682788261324812,-0.5485960402128918,0.08854954716529097,-0.2505477766868716,0.5400432100716026,-0.10804180602631253,0.003095228346639286
0.574225374650988,0.1497469732331584,-0.5342300444004078,0.4533202128656218,-0.5729284477117663,-0.5786601756227818,-0.004762072855803078,-0.2505477766868716,-0.6023298297413372,0.3376781451460321,-0.9098352982162492
-2.274166787494948,-1.576795489487627,0.8353366017968634,1.5599695566933232,0.10712784160258561,-0.5351190139946651,-0.7475225682237109,-0.2492305143261746,-0.8039250720612677,0.3719642952362125,-0.920302793946267
1.4210446660997798,0.6683661920732418,-1.8692698003574117,1.5599695566933232,0.4225110892205335,0.8685651013498602,0.20518907219165838,-0.2505477766868716,-0.5961585468131761,-1.4966308846786172,-0.821220060392263
-0.19561034484791365,-1.1763426749402206,1.5373833700156327,-0.10000445904822894,0.8536182011965959,-0.5931738961654874,-0.8339804497542556,-0.24268786867829278,-0.7538691105328497,-1.6337754850393384,0.03313550718826551
0.42025823075120766,0.42546858324940495,0.2656429128324524,-0.929991466919005,1.1264979307323968,0.9826014770425467,-0.7755160542300391,-0.2505477766868716,-0.6517000931666264,1.507693016973437,0.8332536739485309
-1.1963967801964859,-1.583360289726109,0.23687050429889625,-1.4833161388328557,0.31571653538387834,-0.39827536316344103,0.2378481391990413,0.07549285181714015,-0.7312410731295921,-1.7152050915035169,1.0859791701698505
0.9591432344004388,0.3532557806261021,1.002216571291489,1.0066448847794724,0.39036557134327954,-0.17849616637389945,-0.7661848922279297,-0.2505477766868716,-0.6482716026509813,1.3791199541352606,0.18290673033899962
0.42025823075120766,1.3576702171138593,-0.7298824224285889,-0.3766667950051543,0.3253601907470546,-0.4946879353399853,-0.46105589475895253,0.28727370649273704,-0.4679330015280502,-0.3266160128512123,0.1469157518700346
-0.7344953484971448,0.5108109863496719,0.5303490713411689,0.17665787690869642,-0.8318784528340903,1.1692064554487616,-0.7139303850161172,-0.24946340048939172,0.5606141531654731,0.6462534959576551,-0.8920907420985823
0.42025823075120766,0.9440878020894891,0.7547738579029069,-0.10000445904822894,0.6178844034300662,-0.05409284743642309,-0.7991705499053865,-0.24690165269400308,0.36176170325805845,-1.2694851403311724,0.2908079705696628
0.9591432344004388,1.7252990304688556,0.1275353518713829,1.5599695566933232,0.14355942853014028,-0.08519367717079222,-0.5277737030740347,-0.2505477766868716,0.3274767981016078,-0.2280433313419439,0.18362368210132995
-0.34957748874769395,1.07538380685913,0.9849531261713554,-0.929991466919005,-1.8976809566754906,-0.17642277772494144,-0.298693675922249,-0.2504393390671236,0.7937515082293382,0.41482198284893795,-0.09785157978942292
0.6512089466008781,0.9834766035203808,0.1275353518713829,1.5599695566933232,0.5935966788116966,1.6253519582195084,-0.252037865911702,-0.25053860679419493,0.3686186842893486,-1.273770909092445,-0.8987583934882509
1.959929669749011,-0.49360345013808526,-0.9197803187500595,1.2833072207363978,-0.9722472142314332,-0.8119163986305501,-0.5189090991720308,0.8338284207929889,-0.413077153277729,-0.8623371080102804,-1.2506383184398084
1.1131103783002192,0.4845517853957436,-0.4824397090400067,0.4533202128656218,-0.21218430264480448,0.08067741474584297,0.5271141612644324,-0.2505477766868716,-0.36507828605869785,-0.38233100674775544,-0.9983788408640024
-1.1194132082465955,0.7011901932656522,0.24837946771231872,1.2833072207363978,0.692176266968609,0.4435204283134825,-0.5371048650761441,-0.2504116838352416,0.8006084892606283,1.194831897400541,1.8678867621669344
-1.273380352146376,-0.4213906475147824,1.071270351772024,0.4533202128656218,-0.9918916973786439,-0.6408618350915201,-0.6808047599086289,-0.24988696219874293,-0.46107602049676,1.524836092018527,-0.4152102773847918
-1.1963967801964859,0.5764589887344927,1.2899406566270506,0.17665787690869642,0.9843433072307624,-0.40034875181239904,-0.7349254995208633,6.437651723205692,0.642897925540955,-0.5494759884373849,0.14745346569178214
-0.11862677289802348,0.0906637710868197,-0.18896114199773403,-1.4833161388328557,0.8354024077328185,-0.8844850013440779,-0.3747426462394406,-0.2505477766868716,2.542281671208328,-0.38661677550902795,-0.13520476660681527
0.8821596624505487,0.02501576870199891,0.4267684006203668,1.0066448847794724,-0.18111030203012568,-0.4376697474936419,-0.38454036634165545,-0.2500427048203944,-0.8978657121899429,1.4776926356445292,-0.3715479150588955
1.57501180999956,0.1694413739486039,-1.1499595870185086,1.2833072207363978,-0.2729036141907287,-0.3080829569337707,0.8863638983456442,-0.2505402806634931,-0.8114677511956869,-1.093768621118998,-1.4294102403767905
-0.11862677289802348,0.9769118032818994,-0.33282318466551475,0.4533202128656218,-0.09396023134068118,2.402872701578736,-0.5501684918790972,-0.2505477766868716,-0.4953609256532108,-1.4537731970658918,-0.0005970732293604549
0.8821596624505487,2.014150240962066,-1.2535402577393104,1.2833072207363978,-0.18575354350128456,2.6413123962088987,-0.3887393892426047,-0.2505477766868716,-0.22108168440160467,-0.33518755037375736,-0.4264664200533724
0.8821596624505487,1.2854574144905564,-0.47093074562658427,1.0066448847794724,0.5303771603197639,-0.5164585161540436,-0.8335465507211575,-0.25048809960754725,-0.36507828605869785,-0.9394809457131863,0.7207280948508391
0.9591432344004388,0.6683661920732418,-0.7183734590151665,1.5599695566933232,0.11498563486147002,-0.6222013372508985,0.4477992842465028,-0.2505477766868716,-0.6914705831481093,-1.1323405399704507,-0.3178482280603793
-0.04164320094813331,0.8915694001816324,-0.6435651968279211,-1.4833161388328557,-0.38648444402369286,2.1436991204589932,-0.1167360168811158,-0.2505477766868716,-0.22108168440160467,-0.519475607108477,0.18548775668338766
-0.5805282045973644,0.5567645880190465,0.3462056567264096,-0.6533291309620797,-0.04824216147080874,-0.8678978921524145,0.56443880927287,-0.2505477766868716,-0.46107602049676,1.730552992559609,0.6096005716896914
0.8821596624505487,-1.1894722754171847,0.8756179737438421,-0.10000445904822894,0.4028666060733228,-0.6875130796930737,-0.8336212000171743,-0.2505477766868716,1.2463122562944884,0.8648277027825552,1.0087276177787945
-0.9654460643468152,0.30073737871824546,0.3634691018465433,1.5599695566933232,0.2978579143409595,0.2361815634176886,-0.7797150771309884,-0.2505477766868716,-0.8388956753208475,-0.12947064983267528,0.9038017273618012
0.6512089466008781,0.39920938229547664,0.9907076078780667,1.5599695566933232,1.0157744802662996,1.7808561068913535,-0.7587199626262422,-0.2505477766868716,3.200551850212183,1.0148296094270943,1.814258770344651
0.8051760905006585,-2.239840313574316,-0.7241279407218777,1.5599695566933232,-0.7097254849005254,0.18434684719374006,0.13520535717583787,-0.21874426002252942,0.9720330150428823,-0.6051909823339278,-0.8560639160415001
-0.6575117765472547,-1.0122226689781686,-0.05085358103666455,1.0066448847794724,0.43286908942542646,-0.49054115804206944,0.475792770252831,-0.2505477766868716,1.1777424459815868,1.1648315160716336,-0.7096982137618334
0.574225374650988,-0.703677057769511,0.5994028518217037,0.4533202128656218,0.3203597768550375,0.22581462017289888,-0.26603460891486613,-0.2505477766868716,1.9525813025173744,1.2291180474907213,-0.534905374105783
-0.11862677289802348,-0.7299362587234393,0.6972290408357946,-1.4833161388328557,1.050063032668704,-0.5154218218295646,0.16786442418322078,-0.2505477766868716,0.6291839634783747,1.0191153781883668,-1.4944736128082372
-0.6575117765472547,0.7340141944580626,0.5994028518217037,1.0066448847794724,0.1667756358859347,-0.5693299267024711,-0.5086448209697104,-0.2505477766868716,-0.413077153277729,1.1476884410265433,0.09572539603967316
-1.9662324996953875,-1.1303890732708461,-0.42489489197289443,-0.929991466919005,0.23499556826988485,-0.7932559007899286,-0.45219129085694854,-0.24922323663357407,0.3549047222267683,-0.7466213514559219,1.6490372367157062
1.959929669749011,-1.583360289726109,-2.398682117374844,0.7299825488225471,-0.11610492143390072,-0.8191732589019028,3.4664301919288922,-0.2505477766868716,-0.3513643239961175,-0.8880517205779157,0.0010877634121154172
-0.34957748874769395,0.04471016941744514,-1.2247678492057543,-1.2066538028759304,0.0049765292370896105,-0.812953092955029,0.6810783342992376,-0.2505477766868716,-0.902665598911846,-0.22375756258067134,0.7230223404902948
0.42025823075120766,-0.1719282384524634,0.9734441627579329,-1.4833161388328557,0.6018116444914393,-0.7891091234920128,-0.8125141115684028,-0.24923779201877513,-0.2142247033703145,-0.07804142469740469,0.22248246761961485
0.8821596624505487,0.47798698515726157,0.17357120552507274,-0.929991466919005,0.44144122752602755,-0.7880724291675337,-0.8217053061404807,-0.24854641122172424,-0.6064440183601113,0.7791123275571041,-0.272250095976192
0.1893075149015372,0.596153389449939,0.8295821200901522,1.2833072207363978,0.4903738491836255,0.8581981581050705,-0.6532778320024061,-0.2505477766868716,-0.7463264313984305,0.43625082665530074,-0.889975734399709
-1.5043310679960464,-0.16536343821398133,0.4612952908606342,0.7299825488225471,0.10141308286885156,1.977828028542358,0.676412753298183,-0.2505477766868716,-0.8286102037739124,-0.348044856657575,0.36970851201407756
-0.04164320094813331,-0.5658162527613881,1.2151323944398045,0.7299825488225471,0.5778810922939278,-0.45322016236082646,-0.760586195026664,-0.2500827321296974,0.7937515082293382,-0.36090216294139266,-0.06465671319354448
1.3440610941498896,0.3138669791952096,-0.40187696514604954,-1.2066538028759304,0.4592998485689464,2.2681024393964697,-0.8078018747573377,-0.2505477766868716,0.32061981707031767,-1.6894904789358816,0.5087971539060948
0.9591432344004388,0.3532557806261021,-1.9210601357178128,1.5599695566933232,-1.2594138406015694,-0.4936512410155063,-0.5968243018896442,-0.25053009189385234,-0.6599284704041746,-2.0542094005201754,-1.2515345081427212
0.2662910868514273,-0.0603266343982681,-0.8679899833896584,0.17665787690869642,-0.2393294066300411,-0.5765867869738239,-0.8347082803904201,-0.10717723245631289,-0.8903230330555237,0.19624777602403798,-0.022069778511143178
0.42025823075120766,0.3073021789567275,0.6684566323022384,-0.3766667950051543,1.3333007624093978,-0.5496327345373707,1.0683215573867775,-0.2505477766868716,-0.1593688551199932,1.3319764977612625,-0.8926643035084459
1.7289789538993405,-0.20475223964487382,-0.49394867245342916,0.7299825488225471,-0.32326492553176006,-0.7372744072680643,-0.5137769600708706,-0.2505477766868716,0.1766232154132243,-0.4423317694055711,0.15107407209154852
-0.42656106069758415,0.773402995888955,1.6006826687894562,1.5599695566933232,1.461168489076697,-0.1204412842030772,0.2378481391990413,-0.250539844001937,-0.9623213338840704,1.5634080108699802,0.8996075595521711
-0.04164320094813331,0.937523001851007,0.21385257747205136,-0.929991466919005,0.9021936504333353,-0.22203732800201614,-0.22404437990537382,-0.2505477766868716,1.4725926303270638,0.20481931354658306,-0.7661940126334367
0.8821596624505487,-1.3864162825716468,-0.908271355336637,-0.10000445904822894,0.10212742771056824,-0.5050548785847749,1.7914866125502555,-0.2505477766868716,0.34119076016418814,-0.7509071202171944,1.933989714653759
0.9591432344004388,0.6683661920732418,-0.8679899833896584,1.2833072207363978,-0.15753692225347246,-0.28942245909314923,1.539545238493302,-0.25051757426257937,-0.4542190394654698,-0.03946950584595174,0.3658011249093798
1.6519953819494504,-0.559251452522906,1.0655158700653127,-1.2066538028759304,1.048277170564412,-0.5112750445316488,-0.8025297682261459,-0.2505477766868716,0.5057583049151518,0.3462496826685772,0.29174000786069215
0.8051760905006585,1.5611790245068036,1.456820626121676,1.5599695566933232,1.5693917325967859,1.677186674443457,-0.798190777895165,-0.24998884989515044,0.07376849994387205,1.4134061042254409,1.0803510988355607
-2.1971832155450577,-0.9597042670703121,-1.4491926357674922,-0.929991466919005,-0.8918834195382983,-0.043725904191633386,1.2549447974289654,-0.2505477766868716,-0.5090748877157911,-0.43804600064429855,1.867815066990701
1.1131103783002192,0.7865325963659192,0.023954681150581428,1.0066448847794724,0.6182415758509248,-0.8720446694503303,2.0900837966177566,-0.25052237753969575,-0.5159318687470813,0.007673950528046295,-0.462063075053056
-0.2725939167978038,1.5152254228374291,-1.2823126662728666,-0.929991466919005,-0.6625787253472191,-0.6273848088732934,-0.5301064935745621,-0.11081607875658088,-0.5227888497783715,0.6033958083449301,-0.820359718277467
1.49802823804967,-0.9400098663548658,0.4612952908606342,-0.3766667950051543,1.302226761794719,-0.2686885726035698,0.3591532452264634,-0.250511679331573,-0.09079904480709161,-1.0809113148351803,0.7912044530878771
0.6512089466008781,-0.5067330506150494,-0.37310455661249337,-0.10000445904822894,-0.4375601002064412,-0.817099870252945,0.013900251148415732,-0.2505477766868716,-0.6208436785258206,0.7748265587958316,1.0104841495965031
0.9591432344004388,-0.23101144059880213,0.05272708968413693,0.7299825488225471,0.3246458459053379,-0.6232380315753776,1.2316168924236919,-0.2505477766868716,-0.4816469635906305,0.5219662018807517,2.1511544034635115
0.42025823075120766,0.07753417060985554,-1.034869952884284,1.2833072207363978,0.1985639813423305,1.1277386824696027,-0.5828275588864801,-0.2505477766868716,1.6851590422970584,-0.026612199562134096,0.715566042162063
0.9591432344004388,-0.5789458532383522,-2.087940105212438,-1.4833161388328557,-3.5681763690301254,-0.022992017702053967,2.35135633267682,-0.24907768278156334,-0.6160437918039176,-0.6566202074691984,-0.5512518742869064
-1.0424296362967054,0.6618013918347597,-0.14292528834404422,0.4533202128656218,0.4507277104683453,-0.8274668134977347,2.575304220727445,-0.25042187260488236,1.040602825355784,1.6919810737081566,0.2200089840395768
0.9591432344004388,0.4911165856342257,0.6511931871821047,1.5599695566933232,0.9361250304148812,-0.7217239924008797,-0.36401180993701476,-0.2505477766868716,-0.8910087311586529,0.11910393832113209,-0.5694624490500884
-2.1971832155450577,0.930958201612525,0.8123186749700185,1.5599695566933232,-0.023597264431580667,0.8996659310842293,-0.1400639218863893,-0.2505477766868716,-0.4679330015280502,1.0705446033236374,-0.4416657974147683
-0.11862677289802348,-0.473909049422639,1.4855930346552317,1.2833072207363978,0.6528873006741875,-0.6004307564368402,-0.8345076604073748,-0.1697653888209223,-0.6517000931666264,1.3619768790901703,1.0879507875162582
0.1893075149015372,0.3138669791952096,-0.3500866297856485,1.5599695566933232,-1.2269111503034564,1.044803136511285,-0.753587823525082,-0.2505477766868716,-0.3376503619335372,1.1434026722652708,2.147892272944911
-0.811478920447035,-0.1719282384524634,-0.016326690796397175,0.7299825488225471,1.6176100094126669,-0.7953292894388866,-0.5818944426862692,-0.2505477766868716,-0.5975299430194341,-0.48090368825702406,-1.50458263265709
-2.890035363094069,0.9572174025664533,-0.9485527272836156,-0.929991466919005,-1.3676370841216576,-0.8471640056628351,0.5784355522760342,-0.05841669203272183,-0.8766090709929434,1.0619730658010924,-0.19270429794568017
-1.0424296362967054,1.6530862278455527,-1.2017499223789097,-1.4833161388328557,0.13855901463812292,-0.6222013372508985,0.1911923291884943,-0.25013003713160087,-0.5433597928722419,-0.5451902196761123,0.2536698692809694
1.7289789538993405,-0.5855106534768343,1.3359765102807404,0.17665787690869642,0.695033646335476,0.22581462017289888,-0.5506350499792028,-0.23904902237802478,-0.18679677924515387,-0.4937609945408417,-0.14954380185341523
0.6512089466008781,1.6136974264146602,0.20234361405862888,-1.2066538028759304,0.03962225406035212,0.15324601745937094,0.8397080883350972,-0.23424574526167105,-0.5296458308096617,-0.519475607108477,-0.5313206152941328
0.6512089466008781,0.13661737275619423,1.353239955400874,0.7299825488225471,0.4357264687922935,0.5782906904957487,-0.5497019337789918,-0.24806608351008885,-0.07708508274451148,-1.1709124588219038,0.14472904899492792
-2.274166787494948,1.6465214276070708,-0.7011100138950328,1.5599695566933232,-1.1154733549956428,2.496175190781843,0.07455280416212685,-0.2505477766868716,1.1777424459815868,-0.06089834965231449,-0.2095885119485515
0.3432746588013175,0.32699657967217377,0.305924284779431,-1.4833161388328557,0.6589592318287798,2.216267723172521,1.7215028975344355,-0.2505477766868716,-0.7854112232767844,1.507693016973437,1.8989307734758234
-0.11862677289802348,1.2329390125826998,-0.5630024529339639,0.7299825488225471,-1.5297933631913614,1.8119569366257227,-0.5991570923901716,-0.2505477766868716,0.36176170325805845,1.7905537552174247,-0.8908719241026212
-0.6575117765472547,1.07538380685913,-0.8564810199762359,-0.929991466919005,0.7014627499109267,1.977828028542358,-0.7330592671204413,-0.25033599583219607,-0.38564922915256833,0.6676823397640179,-1.1701604831182673
-1.1194132082465955,-0.7365010589619214,1.4625751078283875,-1.4833161388328557,0.9421969615694737,-0.7714853199758702,-0.8321888666498506,-0.23453685296569246,0.786894527198048,-0.9180521019068235,0.11239452451384548
1.3440610941498896,0.2810429780027992,-0.7874272394957013,-0.929991466919005,-0.19146830223501862,-0.8357603680935664,-0.707865129714746,-0.2505477766868716,-0.6599284704041746,-0.2623294814321243,-0.14212335111329957
-1.273380352146376,1.3314110161599308,1.0367434615317566,-1.2066538028759304,1.2140051738426996,0.630125406719697,-0.6626089940045155,-0.25038111752631936,-1.0754615209003577,0.7533977149894688,-0.6865048242504587
1.1131103783002192,1.2657630137751101,-0.8852534285097922,-0.929991466919005,0.5407351605246569,-0.1194045898785982,0.9936722613699024,-0.2505477766868716,-0.502217906684501,-0.6523344387079257,-0.783185769400657
0.9591432344004388,1.5480494240298395,0.7490193761961956,-0.929991466919005,0.1589178426270506,1.5216825257716113,-0.8320768927058252,-0.2505477766868716,-0.7956966948237196,0.20910508230785563,-0.532754518818793
-1.5813146399459366,1.3445406166368952,-0.13141632493062175,-1.2066538028759304,-0.7879462450685101,2.1436991204589932,-0.40226957414566333,-0.2505477766868716,-0.6763852248792709,0.989114996859459,-0.9239592479341501
0.3432746588013175,-0.06689143463675018,1.3187130651606067,0.17665787690869642,1.0507773775104206,2.154066063703783,-0.3033592569233037,-0.2505477766868716,-0.4953609256532108,1.1991176661618135,-1.0323265068103273
0.8051760905006585,0.6421069911193135,0.17357120552507274,1.0066448847794724,-0.44648941072790044,-0.5268254593988333,-0.7540543816251876,-0.2498127297342175,-0.8094106568863,1.7519818363659718,-0.5180570076910284
-1.273380352146376,1.0950782075745762,0.7835462664364624,-0.3766667950051543,0.07141059951674793,-0.35473420153532437,-0.8307565332825269,-0.24562077879630878,-0.48850394462192065,0.35910698895239485,-0.42987194092443975
1.3440610941498896,-1.6424434918724478,1.151833095665981,1.5599695566933232,0.42786867553340907,-0.7725220143003492,-0.8349560227415761,-0.2483062473659065,-0.7044988471075605,-0.7466213514559219,1.3681713838229337
-0.9654460643468152,0.30073737871824546,-0.5975293431742313,-1.2066538028759304,-0.6504348630380345,0.256915449907268,-0.8078951863773587,-0.2505477766868716,-0.724384092098302,0.34196391390730463,0.5391600610407701
-0.5035446326474743,-0.8152786618237063,-0.5572479712272527,1.2833072207363978,-1.3847813603228598,2.3199371556204182,0.2565104632032601,-0.2505477766868716,0.1011964240690327,0.5819669645385673,-1.1994121150213308
0.7281925185507683,-0.5461218520459419,0.5878938884082813,-0.10000445904822894,0.9689848931338522,-0.7206872980764008,1.632856858514396,-0.2505191753549515,-0.8978657121899429,1.7176956862757915,-1.2996778189831795
-0.19561034484791365,-1.3470274811407543,-1.0291154711775727,-0.10000445904822894,-1.2311972193537573,-0.8482006999873141,1.2269513114226374,-0.25050767660064266,0.7937515082293382,0.14053278212749484,0.07030945606507553
0.6512089466008781,-1.4520642849564676,0.950426235931088,-0.3766667950051543,0.5446640571540987,-0.3609543674821982,-0.5842272331867965,-0.2505134987547231,0.6771828306974055,0.35910698895239485,0.2988019827196426
0.03534037100175685,0.47142218491877946,-0.40763144685276076,-1.2066538028759304,-0.6772227946024126,-0.6978800229378634,1.95478194758717,-0.2505477766868716,-0.8855231463336205,1.07483037208491,-1.00189190449942
-0.7344953484971448,1.5349198235528754,1.071270351772024,1.0066448847794724,1.230792277623043,1.832690823115302,0.21452023419376778,-0.2505477766868716,-0.4542190394654698,1.104830753413818,0.7239185301932075
0.2662910868514273,1.2132446118672535,0.9043903822773982,-0.3766667950051543,-1.8608921973270778,-0.4034588347858359,-0.6831375504091561,-0.25051408097013117,-0.4062201722464388,1.0105438406658218,-0.7945494548335875
1.036126806350329,-0.6183346546692448,1.0309889798250453,1.0066448847794724,0.9368393752565982,-0.7072102718581742,-0.20538205590115502,-0.2505477766868716,-0.20736772233902434,-1.0680540085513628,-1.03824135884955
1.2670775221999995,-1.038481869932097,-2.3814186722547106,1.0066448847794724,-2.5088029687641757,-0.6346416691446461,0.4664616082507216,-0.2505477766868716,-0.5982156411225631,-0.4251886943604809,0.8613940306199827
-1.273380352146376,-0.3491778448914795,-0.5975293431742313,-0.3766667950051543,0.1360588076921144,2.1747999501933624,-0.7321261509202304,-0.2505477766868716,-0.682556507807432,0.8133984776472846,2.0104526201062525
0.42025823075120766,-2.738765131698954,1.7848260834042156,1.0066448847794724,1.0129171008994327,-0.2510647690874274,-0.7911924063935829,0.2974624761334875,4.688516734002146,-0.5280471446310221,1.4156335904891784
-0.04164320094813331,1.1475966094824328,-0.4997031541601404,-0.3766667950051543,0.3728641227212189,0.018475755277104867,-0.014093234857912482,-0.2505477766868716,-0.6619855647135616,-0.13375641859394782,-1.070468340566283
2.3448475294984616,0.4057741825339587,1.0309889798250453,-1.2066538028759304,1.0761366193913655,0.733794839167594,1.1336396914015432,-0.2484809119883194,-0.7943252986174616,1.0834019096074552,2.0073338799401164
1.2670775221999995,-0.8481026630161167,1.0885337968921576,1.5599695566933232,1.3075843481075946,-0.7123937434805688,-0.833677186989187,-0.2505477766868716,0.3960466084145092,-0.3266160128512123,0.2193637274534798
0.3432746588013175,-1.2616850780404876,-1.0751513248312627,0.4533202128656218,-1.3101323243634588,-0.8295402021466926,0.9703443563646289,0.4364664048037246,2.9742714761796076,-0.708049432604469,-1.4570128832264952
-1.6582982118958267,-0.9465746665933479,0.9389172725176655,-0.3766667950051543,-1.4619306032282697,-0.6533021669852678,-0.3033592569233037,-0.2505008355695982,-0.330793380902247,-1.213770146434629,-0.5346544409889673
0.49724180270109786,0.24165417657190674,1.324467546867318,1.2833072207363978,0.47322957298242335,-0.572440009675908,-0.77131703132909,4.479952413661514,-0.13879791202612274,0.02910279433440904,0.14684405669380127
-0.34957748874769395,-0.08002103511371433,0.7202469676626395,0.7299825488225471,1.1718588281814108,-0.608724311032672,-0.7265274537189649,1.6925961476562343,-0.5433597928722419,-1.406629740691894,0.04123706210259432
0.3432746588013175,0.17600617418708597,0.6224207786485486,-1.2066538028759304,0.9293387544185723,-0.1629457515067149,-0.5193756572721363,-0.2502231915968877,-0.5975299430194341,0.9205426966790983,2.011456352573514
-0.811478920447035,-0.388566646322372,0.7605283396096174,0.17665787690869642,0.1778479809325446,-0.6128710883305879,-0.622484997395445,-0.2431973071603303,-0.4267911153403093,-1.1023401586415429,0.14175369918125852
0.9591432344004388,-0.020937832967375634,-0.08538047127693192,1.0066448847794724,0.8561184081426048,-0.6636691102300575,-0.48111789306348773,-0.2505477766868716,-1.0727187284878419,1.6919810737081566,-1.0727267386176225
